Id,Predicted
12373510,385000.0
12422623,353333.33333333296
12377408,893000.0
12420093,369700.0
12417338,441750.0
12322549,394142.8571428576
12394530,399040.0
12392544,1100000.0
12379544,301650.0
12402318,280000.0
12408810,359419.99999999994
12322454,301250.0
12238466,1674000.0
12388506,440000.0
12419458,450000.0
12379907,297142.85714285745
12393144,380000.0
12288342,902366.6666666667
12282882,306666.6666666671
12355961,195000.0
12419375,1402830.0
12402650,358780.0
12303324,762500.0
12402195,381666.6666666668
12268727,292100.0
12392968,1669600.0
11685896,251800.0
12289847,663850.0
12389608,274975.0
12358125,354875.0
12417270,289495.0
12426859,249000.0
12378305,326237.5
12415997,273700.0
12064946,334767.5
12219606,1167400.0
12392176,315666.66666666715
12222695,446333.3333333336
12383622,260000.0
12406210,365200.0
12259512,418750.0
11975671,501250.0
12319073,1032650.0
12396251,256687.5
12366497,285450.0
12170365,402871.11111111083
12347914,314944.73684210604
12374493,250000.0
12398691,293737.5
12416324,1888750.0
12357471,1240799.0
12420869,547650.0
12046807,4311450.0
12377854,394487.5
12427294,525916.6666666667
12368051,305500.0
12382734,205000.0
12383974,345000.0
12384878,381500.0
12414279,259464.0
12414724,680250.0
12313708,2400275.0
12118937,440990.0
11490854,323788.5714285715
12165854,550000.0
12387219,411400.0
12347439,536506.5
12092890,909500.0
12220726,550000.0
12388158,295000.0
12232307,477000.0
12404529,285450.0
12300395,394487.5
12314471,450000.0
12277968,1848750.0
12275869,590810.0
12384165,319000.0
12393388,267500.0
12322832,383399.99999999994
12412821,428428.5714285719
12388948,314944.73684210604
12373809,314500.0
12407049,663500.0
12383680,2393000.0
12243993,1764450.0
12264484,303996.875
12408396,483500.0
12412824,257000.0
12154099,341752.1
12393390,1190500.0
12414574,395666.66666666674
12402118,686789.9999999999
12387187,270000.0
12085619,267333.3333333334
12339814,525000.0
12423545,554880.0
12404294,333365.6666666666
12389607,600000.0
12426862,250000.0
11684589,562075.0
12268641,1842700.0
12385568,254375.0
12406185,1060000.0
12334993,548200.0
12385418,285000.0
12388725,554970.0
12423839,389090.0
12298960,387500.0
12281348,526950.0
12220398,492300.0
12418528,425000.0
12092469,2490800.0
12313718,488500.0
12418865,274975.0
12359285,863900.0
12326540,284680.0
12380208,399083.3333333334
12377588,320000.0
12333726,539600.0
12143351,485000.0
12336068,717150.0
12146408,631666.6666666657
12405490,345000.0
12412528,625000.0
12292211,387500.0
12404364,402090.0
12397101,495000.0
12387183,395666.66666666674
12425221,480150.0
12414152,440000.0
12272280,459983.33333333366
12371378,450000.0
12389009,339375.0
12394675,274975.0
12389096,425000.0
12341507,352105.263157894
12419056,289495.0
12416049,490000.0
12110150,683912.5
12414719,489900.0
12396870,299950.0
12390695,250869.375
12427172,301250.0
12417699,328605.0000000001
12300193,1471600.0
12267029,353333.33333333296
12358912,322950.0
12334215,354480.0
12389375,1350000.0
12417696,386580.00000000006
12426756,377237.5
12242527,2559200.0
12398510,303996.875
12412740,360833.3333333331
12381140,423333.33333333343
12374805,1537900.0
12418397,509219.5
12391728,199950.0
12379741,289495.0
12417502,1072500.0
12384005,512500.0
12356648,994600.0
12402550,340300.00000000023
12319887,540000.0
12377451,327500.0
12424232,330000.0
12387967,382462.5
12102833,904100.0
12402821,365990.33333333314
12394424,544500.0
12298851,372000.0
12184912,244500.0
11909490,289495.0
12393174,2758500.0
12374396,650000.0
12125108,920583.3333333335
12029753,251925.0
12133229,630175.0
12377311,247000.0
12427164,386133.33333333326
12393210,1644400.0
12392372,479750.0
12428087,201983.99999999997
12146390,1648575.0
12111277,1291946.0
12290119,195100.0
12321667,386205.0
12083346,695000.0
12426749,450000.0
12425620,670450.0
12334467,317475.0
12390832,313000.0
12032815,208600.0
12296747,381666.6666666668
12278383,464407.14285714255
12303629,399857.1428571424
12389964,522350.0
