Id,Predicted
12373510,589658.671530327
12422623,483409.34635595465
12377408,769932.7272433058
12420093,534427.705870727
12417338,388158.0038284533
12322549,394632.15947943676
12394530,358612.2694218083
12392544,1051220.0036046582
12379544,304060.383862163
12402318,388158.0038284533
12408810,448827.1070996332
12322454,308526.55079313664
12238466,1087041.7002895353
12388506,453399.9642899008
12419458,388158.0038284533
12379907,308526.55079313664
12393144,388158.0038284533
12288342,761719.4847542455
12282882,388158.0038284533
12355961,254823.60474404687
12419375,1290682.8356208252
12402650,388158.0038284533
12303324,589658.671530327
12402195,448827.1070996332
12268727,476533.072191067
12392968,1795287.146847365
11685896,308526.55079313664
12289847,523434.37074930297
12389608,303063.62805203797
12358125,345963.1716294132
12417270,308526.55079313664
12426859,317162.7662605238
12378305,344966.4158192882
12415997,388158.0038284533
12064946,351214.6615461737
12219606,1184854.2438905425
12392176,308526.55079313664
12222695,565024.7721664027
12383622,448827.1070996332
12406210,345963.1716294132
12259512,308526.55079313664
11975671,393727.61682884593
12319073,771631.7122860473
12396251,254223.27195002494
12366497,304060.383862163
12170365,440988.7402757515
12347914,308526.55079313664
12374493,297966.7898097411
12398691,304060.383862163
12416324,525662.2488624747
12357471,1952797.0315345381
12420869,589658.671530327
12046807,2363787.531695415
12377854,415648.6965492691
12427294,483409.34635595465
12368051,308526.55079313664
12382734,359695.488148244
12383974,388158.0038284533
12384878,351214.6615461737
12414279,308526.55079313664
12414724,761754.6682395601
12313708,1736748.4429322816
12118937,761754.6682395601
11490854,440988.7402757515
12165854,448827.1070996332
12387219,285514.08734906453
12347439,653336.97200874
12092890,1052827.2621305296
12220726,448827.1070996332
12388158,393727.61682884593
12232307,593567.8743787762
12404529,304060.383862163
12300395,415648.6965492691
12314471,388158.0038284533
12277968,1262617.1845504553
12275869,589658.671530327
12384165,415648.6965492691
12393388,344966.4158192882
12322832,345963.1716294132
12412821,440988.7402757515
12388948,308526.55079313664
12373809,358612.2694218083
12407049,601574.5376313888
12383680,2537350.443604714
12243993,1853337.3175155176
12264484,304060.383862163
12408396,388158.0038284533
12412824,308526.55079313664
12154099,388158.0038284533
12393390,759487.9334391245
12414574,388158.0038284533
12402118,589658.671530327
12387187,264783.03293342044
12085619,388158.0038284533
12339814,502438.47873644484
12423545,761754.6682395601
12404294,308526.55079313664
12389607,453399.9642899008
12426862,264783.03293342044
11684589,637321.5782387529
12268641,1853337.3175155176
12385568,254223.27195002494
12406185,880323.5516565483
12334993,684144.3148671021
12385418,308526.55079313664
12388725,498800.47138537874
12423839,440988.7402757515
12298960,353042.6564214157
12281348,393727.61682884593
12220398,589658.671530327
12418528,358612.2694218083
