Id,Predicted
12373510,587603.8
12422623,483008.62
12377408,768845.94
12420093,552958.94
12417338,389091.66
12322549,392623.9
12394530,352284.8
12392544,1047441.25
12379544,305823.34
12402318,389091.66
12408810,449268.6
12322454,308305.2
12238466,1108338.5
12388506,449268.6
12419458,389091.66
12379907,304957.16
12393144,389091.66
12288342,759536.9
12282882,389091.66
12355961,265912.38
12419375,1258830.5
12402650,389091.66
12303324,587603.8
12402195,449268.6
12268727,490214.5
12392968,1691421.8
11685896,308305.2
12289847,525127.7
12389608,305823.34
12358125,343726.38
12417270,304957.16
12426859,315526.53
12378305,343726.38
12415997,389091.66
12064946,343726.38
12219606,1191288.0
12392176,304957.16
12222695,564115.0
12383622,449268.6
12406210,343726.38
12259512,308305.2
11975671,389091.66
12319073,783797.0
12396251,261034.12
12366497,305823.34
12170365,449268.6
12347914,308305.2
12374493,297906.34
12398691,305823.34
12416324,850637.06
12357471,1807848.0
12420869,587603.8
12046807,2319811.2
12377854,412895.8
12427294,483008.62
12368051,308305.2
12382734,362329.06
12383974,389091.66
12384878,349740.34
12414279,304957.16
12414724,753505.25
12313708,1660131.1
12118937,753505.25
11490854,441579.06
12165854,449268.6
12387219,293868.88
12347439,668120.44
12092890,1049551.5
12220726,449268.6
12388158,389091.66
12232307,572313.6
12404529,305823.34
12300395,412895.8
12314471,389091.66
12277968,1243860.4
12275869,587603.8
12384165,412895.8
12393388,343726.38
12322832,343726.38
12412821,441579.06
12388948,308305.2
12373809,352284.8
12407049,616729.8
12383680,2540305.5
12243993,1692383.1
12264484,305823.34
12408396,389091.66
12412824,304957.16
12154099,389091.66
12393390,718229.25
12414574,389091.66
12402118,587603.8
12387187,270079.34
12085619,389091.66
12339814,503966.9
12423545,753505.25
12404294,308305.2
12389607,449268.6
12426862,270079.34
11684589,636242.8
12268641,1713924.0
12385568,261034.12
12406185,867659.0
12334993,685070.0
12385418,308305.2
12388725,502457.38
12423839,441579.06
12298960,352284.8
12281348,389091.66
12220398,587603.8
12418528,352284.8
12092469,2589018.2
12313718,385273.62
12418865,305823.34
12359285,1192324.0
12326540,304957.16
12380208,449268.6
12377588,343726.38
12333726,564115.0
12143351,449268.6
12336068,636242.8
12146408,587603.8
12405490,343726.38
12412528,1010080.3
12292211,343726.38
12404364,461167.47
12397101,564115.0
12387183,389091.66
12425221,449268.6
12414152,389091.66
12272280,412895.8
12371378,389091.66
12389009,343726.38
12394675,305823.34
12389096,352284.8
12341507,343726.38
12419056,304957.16
12416049,449268.6
12110150,420159.7
12414719,503966.9
12396870,412895.8
12390695,261034.12
12427172,308305.2
12417699,352284.8
12300193,1308100.8
12267029,343726.38
12358912,308305.2
12334215,461167.47
12389375,587603.8
12417696,412895.8
12426756,389091.66
12242527,2513203.5
12398510,305823.34
12412740,315526.53
12381140,449268.6
12374805,1737454.1
12418397,668120.44
12391728,304957.16
12379741,304957.16
12417502,735352.44
12384005,352284.8
12356648,855239.7
12402550,449268.6
12319887,564115.0
12377451,362329.06
12424232,564115.0
12387967,412895.8
12102833,1024344.94
12402821,389091.66
12394424,597555.06
12298851,352284.8
12184912,304957.16
11909490,304957.16
12393174,2699787.8
12374396,587603.8
12125108,1090522.2
12029753,261034.12
12133229,716629.0
12377311,270079.34
12427164,343726.38
12393210,1070405.4
12392372,389091.66
12428087,308305.2
12146390,1304498.0
12111277,1626515.8
12290119,270079.34
12321667,587603.8
12083346,503966.9
12426749,503966.9
12425620,587603.8
12334467,362329.06
12390832,343726.38
12032815,270079.34
12296747,449268.6
12278383,449268.6
12303629,449268.6
12389964,735352.44
12416983,449268.6
12379017,389091.66
12418496,308305.2
12377313,729048.3
12384166,315526.53
12407568,389091.66
12388879,503966.9
12138124,2347788.2
11801230,587603.8
12336192,305823.34
11883060,503966.9
12296647,389091.66
12402824,412895.8
12412639,305823.34
12321748,385273.62
12218612,1181216.8
12298710,352284.8
12383789,343726.38
12384499,352284.8
12389816,349740.34
12418988,261034.12
12135215,352284.8
12333881,385273.62
12382907,304957.16
12390326,315526.53
12138355,1660131.1
12192000,449268.6
12352285,449268.6
12418399,587603.8
11682927,1662779.9
12414505,261034.12
12156069,503966.9
12235803,1337891.5
12417499,352284.8
12328201,587603.8
12163865,1345904.2
12377256,483008.62
12275848,315526.53
12019128,527178.6
12145453,867659.0
12121401,308305.2
12407573,362329.06
12378315,389091.66
12378689,503966.9
12140243,907413.06
12333505,308305.2
12418912,343726.38
12110957,567539.8
12393504,305823.34
12375339,389091.66
12154827,473549.12
12267186,305823.34
12260676,308305.2
12415449,482087.7
12085068,449268.6
11768853,370002.56
12073715,2509238.8
12389522,503966.9
12218739,261034.12
12405265,776062.56
12414024,875393.44
12079480,564115.0
12328403,308305.2
12402547,409596.06
12414522,587603.8
12262195,343726.38
12382016,389091.66
12409095,735352.44
12160297,392623.9
12419068,474188.22
12292477,308305.2
12139657,760832.56
12210087,352284.8
12374936,1055975.0
12424124,587603.8
12394552,305823.34
12352923,304957.16
12388791,343726.38
12083038,685070.0
12341495,449268.6
12226499,315526.53
12038110,343726.38
12427143,349740.34
12388787,308305.2
12385111,352284.8
12311979,261034.12
12374390,270079.34
12277760,305823.34
12365607,1304498.0
12412597,315526.53
12377795,753505.25
12392971,389091.66
12405608,308305.2
12314380,270079.34
12289877,389091.66
12390515,389091.66
12416325,343726.38
12392568,768845.94
12418813,799172.9
12269695,343726.38
12356538,483008.62
12404074,349740.34
12388927,441579.06
12379698,305823.34
12098761,389091.66
12280526,305823.34
12423872,377662.62
12382263,367099.0
12322483,449268.6
12223134,304957.16
12360690,932458.2
12089199,352284.8
