Id,Predicted
12373510,475000.0
12422623,475000.0
12377408,595000.0
12420093,395000.0
12417338,320000.0
12322549,595000.0
12394530,295000.0
12392544,1100000.0
12379544,295000.0
12402318,495000.0
12408810,395000.0
12322454,325000.0
12238466,395000.0
12388506,375000.0
12419458,495000.0
12379907,275000.0
12393144,495000.0
12288342,695000.0
12282882,275000.0
12355961,195000.0
12419375,395000.0
12402650,350000.0
12303324,950000.0
12402195,395000.0
12268727,495000.0
12392968,395000.0
11685896,325000.0
12289847,295000.0
12389608,375000.0
12358125,395000.0
12417270,375000.0
12426859,325000.0
12378305,275000.0
12415997,350000.0
12064946,295000.0
12219606,395000.0
12392176,275000.0
12222695,470000.0
12383622,350000.0
12406210,275000.0
12259512,375000.0
11975671,350000.0
12319073,550000.0
12396251,250000.0
12366497,375000.0
12170365,475000.0
12347914,295000.0
12374493,250000.0
12398691,325000.0
12416324,395000.0
12357471,395000.0
12420869,375000.0
12046807,395000.0
12377854,475000.0
12427294,395000.0
12368051,395000.0
12382734,295000.0
12383974,295000.0
12384878,395000.0
12414279,375000.0
12414724,595000.0
12313708,395000.0
12118937,375000.0
11490854,595000.0
12165854,475000.0
12387219,295000.0
12347439,595000.0
12092890,850000.0
12220726,475000.0
12388158,295000.0
12232307,440000.0
12404529,375000.0
12300395,475000.0
12314471,495000.0
12277968,395000.0
12275869,550000.0
12384165,475000.0
12393388,350000.0
12322832,350000.0
12412821,325000.0
12388948,295000.0
12373809,395000.0
12407049,395000.0
12383680,395000.0
12243993,935000.0
12264484,325000.0
12408396,350000.0
12412824,275000.0
12154099,295000.0
12393390,395000.0
12414574,375000.0
12402118,375000.0
12387187,295000.0
12085619,275000.0
12339814,475000.0
12423545,650000.0
12404294,250000.0
12389607,475000.0
12426862,375000.0
11684589,595000.0
12268641,935000.0
12385568,250000.0
12406185,875000.0
12334993,475000.0
12385418,325000.0
12388725,525000.0
12423839,325000.0
12298960,450000.0
12281348,495000.0
12220398,445000.0
12418528,350000.0
12092469,395000.0
12313718,395000.0
12418865,375000.0
12359285,395000.0
12326540,315000.0
12380208,395000.0
12377588,350000.0
12333726,325000.0
12143351,395000.0
12336068,595000.0
12146408,650000.0
12405490,350000.0
12412528,795000.0
12292211,350000.0
12404364,375000.0
12397101,495000.0
12387183,375000.0
12425221,395000.0
12414152,495000.0
12272280,495000.0
12371378,495000.0
12389009,395000.0
12394675,375000.0
12389096,350000.0
12341507,350000.0
12419056,375000.0
12416049,395000.0
12110150,325000.0
12414719,495000.0
12396870,475000.0
12390695,250000.0
12427172,325000.0
12417699,395000.0
12300193,795000.0
12267029,350000.0
12358912,295000.0
12334215,350000.0
12389375,445000.0
12417696,495000.0
12426756,350000.0
12242527,395000.0
12398510,325000.0
12412740,325000.0
12381140,395000.0
12374805,395000.0
12418397,375000.0
12391728,375000.0
12379741,375000.0
12417502,695000.0
12384005,395000.0
12356648,475000.0
12402550,395000.0
12319887,495000.0
12377451,345000.0
12424232,495000.0
12387967,395000.0
12102833,595000.0
12402821,495000.0
12394424,395000.0
12298851,350000.0
12184912,295000.0
11909490,375000.0
12393174,395000.0
12374396,525000.0
12125108,395000.0
12029753,250000.0
12133229,650000.0
12377311,295000.0
12427164,350000.0
12393210,395000.0
12392372,350000.0
12428087,220000.0
12146390,395000.0
12111277,395000.0
12290119,295000.0
12321667,375000.0
12083346,475000.0
12426749,350000.0
12425620,475000.0
12334467,345000.0
12390832,350000.0
12032815,295000.0
12296747,395000.0
12278383,350000.0
12303629,350000.0
12389964,475000.0
12416983,475000.0
12379017,395000.0
12418496,395000.0
12377313,650000.0
12384166,325000.0
12407568,375000.0
12388879,350000.0
12138124,395000.0
11801230,775000.0
12336192,325000.0
11883060,350000.0
12296647,275000.0
12402824,475000.0
12412639,375000.0
12321748,395000.0
12218612,395000.0
12298710,325000.0
12383789,275000.0
12384499,350000.0
12389816,295000.0
12418988,210000.0
12135215,395000.0
12333881,395000.0
12382907,275000.0
12390326,395000.0
12138355,395000.0
12192000,395000.0
12352285,325000.0
12418399,650000.0
11682927,395000.0
12414505,220000.0
12156069,595000.0
12235803,395000.0
12417499,295000.0
12328201,375000.0
12163865,395000.0
12377256,475000.0
12275848,295000.0
12019128,350000.0
12145453,395000.0
12121401,325000.0
12407573,495000.0
12378315,350000.0
12378689,495000.0
12140243,395000.0
12333505,295000.0
12418912,325000.0
12110957,395000.0
12393504,375000.0
12375339,375000.0
12154827,595000.0
12267186,295000.0
12260676,295000.0
12415449,450000.0
12085068,475000.0
11768853,395000.0
12073715,395000.0
12389522,595000.0
12218739,210000.0
12405265,750000.0
12414024,595000.0
12079480,325000.0
12328403,325000.0
12402547,395000.0
12414522,550000.0
12262195,350000.0
12382016,350000.0
12409095,595000.0
12160297,325000.0
12419068,495000.0
12292477,325000.0
12139657,450000.0
12210087,395000.0
12374936,395000.0
12424124,650000.0
12394552,325000.0
12352923,295000.0
12388791,350000.0
12083038,595000.0
12341495,325000.0
12226499,375000.0
12038110,350000.0
12427143,295000.0
12388787,295000.0
12385111,350000.0
12311979,210000.0
12374390,295000.0
12277760,295000.0
12365607,395000.0
12412597,325000.0
12377795,750000.0
12392971,375000.0
12405608,325000.0
12314380,295000.0
12289877,295000.0
12390515,275000.0
12416325,350000.0
12392568,595000.0
12418813,495000.0
12269695,275000.0
12356538,395000.0
12404074,295000.0
12388927,325000.0
12379698,325000.0
12098761,375000.0
12280526,350000.0
12423872,375000.0
12382263,350000.0
12322483,350000.0
12223134,375000.0
12360690,1250000.0
12089199,350000.0
12396986,1100000.0
12327547,345000.0
12327192,395000.0
12402814,375000.0
12419277,295000.0
12404571,375000.0
12423930,295000.0
12359111,395000.0
11925776,350000.0
12209371,650000.0
12425100,650000.0
12417061,375000.0
12261143,350000.0
12382015,395000.0
12388166,475000.0
12259457,325000.0
12292550,595000.0
11917070,275000.0
12327094,275000.0
12426750,350000.0
12314385,450000.0
12287358,375000.0
12392873,495000.0
12297942,295000.0
12423838,725000.0
12374976,395000.0
12268061,395000.0
12425426,395000.0
11553376,395000.0
12415448,350000.0
12409114,495000.0
12132251,275000.0
12403046,350000.0
12050196,395000.0
12412928,325000.0
12315466,550000.0
12388082,525000.0
12406176,325000.0
12385243,495000.0
12168059,375000.0
11544405,395000.0
12275600,495000.0
12202187,325000.0
12282647,1195000.0
12114016,1195000.0
12412525,350000.0
12385613,275000.0
12378449,495000.0
12408391,375000.0
12415749,395000.0
12346935,395000.0
12405427,280000.0
12396103,395000.0
12211109,595000.0
12417268,350000.0
12421544,395000.0
12396982,295000.0
12322449,375000.0
12402660,350000.0
12405421,595000.0
12326170,375000.0
12092548,650000.0
12428036,495000.0
12071934,440000.0
12307973,795000.0
12388081,325000.0
12425071,495000.0
12359007,475000.0
12383411,595000.0
12416055,275000.0
12140059,395000.0
12387709,440000.0
12398776,295000.0
12393212,250000.0
12188469,295000.0
12287265,295000.0
12423192,295000.0
12427288,450000.0
12416052,995000.0
12417336,325000.0
12378378,650000.0
12404498,375000.0
12267999,375000.0
11888372,750000.0
12389400,395000.0
12394400,375000.0
12390842,325000.0
12393374,475000.0
12425431,295000.0
12377452,470000.0
12327550,375000.0
12413260,395000.0
12417394,475000.0
12326251,375000.0
12427178,295000.0
12419051,595000.0
12398785,325000.0
12425041,395000.0
12119461,475000.0
12388076,220000.0
12422751,250000.0
